// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\expts\benchmark\bin\Release\net8.0\ca34fb71-4061-468e-9749-2650e433c331
// command took 1.99 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\expts\benchmark\bin\Release\net8.0\ca34fb71-4061-468e-9749-2650e433c331
// command took 4.8 sec and exited with 0
// ***** Done, took 00:00:06 (6.89 sec)   *****
// Found 3 benchmarks:
//   Benchmarks.LinqSum: DefaultJob
//   Benchmarks.NaiveSum: DefaultJob
//   Benchmarks.SimdSum: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.LinqSum: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ca34fb71-4061-468e-9749-2650e433c331.dll --anonymousPipes 1232 1332 --benchmarkName benchmark.Benchmarks.LinqSum --job Default --benchmarkId 0 in C:\expts\benchmark\bin\Release\net8.0\ca34fb71-4061-468e-9749-2650e433c331\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.6 (8.0.624.26715), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 171200.00 ns, 171.2000 us/op
WorkloadJitting  1: 1 op, 3110100.00 ns, 3.1101 ms/op

OverheadJitting  2: 16 op, 161600.00 ns, 10.1000 us/op
WorkloadJitting  2: 16 op, 4356900.00 ns, 272.3062 us/op

WorkloadPilot    1: 16 op, 2399500.00 ns, 149.9688 us/op
WorkloadPilot    2: 32 op, 4533700.00 ns, 141.6781 us/op
WorkloadPilot    3: 64 op, 10520300.00 ns, 164.3797 us/op
WorkloadPilot    4: 128 op, 19893200.00 ns, 155.4156 us/op
WorkloadPilot    5: 256 op, 39838100.00 ns, 155.6176 us/op
WorkloadPilot    6: 512 op, 69455200.00 ns, 135.6547 us/op
WorkloadPilot    7: 1024 op, 74103000.00 ns, 72.3662 us/op
WorkloadPilot    8: 2048 op, 146363000.00 ns, 71.4663 us/op
WorkloadPilot    9: 4096 op, 312981500.00 ns, 76.4115 us/op
WorkloadPilot   10: 8192 op, 669661400.00 ns, 81.7458 us/op

OverheadWarmup   1: 8192 op, 21100.00 ns, 2.5757 ns/op
OverheadWarmup   2: 8192 op, 19900.00 ns, 2.4292 ns/op
OverheadWarmup   3: 8192 op, 19900.00 ns, 2.4292 ns/op
OverheadWarmup   4: 8192 op, 16200.00 ns, 1.9775 ns/op
OverheadWarmup   5: 8192 op, 20100.00 ns, 2.4536 ns/op
OverheadWarmup   6: 8192 op, 19800.00 ns, 2.4170 ns/op

OverheadActual   1: 8192 op, 16200.00 ns, 1.9775 ns/op
OverheadActual   2: 8192 op, 18600.00 ns, 2.2705 ns/op
OverheadActual   3: 8192 op, 21100.00 ns, 2.5757 ns/op
OverheadActual   4: 8192 op, 16200.00 ns, 1.9775 ns/op
OverheadActual   5: 8192 op, 16100.00 ns, 1.9653 ns/op
OverheadActual   6: 8192 op, 15900.00 ns, 1.9409 ns/op
OverheadActual   7: 8192 op, 15900.00 ns, 1.9409 ns/op
OverheadActual   8: 8192 op, 15900.00 ns, 1.9409 ns/op
OverheadActual   9: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadActual  10: 8192 op, 15800.00 ns, 1.9287 ns/op
OverheadActual  11: 8192 op, 20400.00 ns, 2.4902 ns/op
OverheadActual  12: 8192 op, 19600.00 ns, 2.3926 ns/op
OverheadActual  13: 8192 op, 21300.00 ns, 2.6001 ns/op
OverheadActual  14: 8192 op, 19700.00 ns, 2.4048 ns/op
OverheadActual  15: 8192 op, 19700.00 ns, 2.4048 ns/op
OverheadActual  16: 8192 op, 19600.00 ns, 2.3926 ns/op
OverheadActual  17: 8192 op, 19500.00 ns, 2.3804 ns/op
OverheadActual  18: 8192 op, 16900.00 ns, 2.0630 ns/op
OverheadActual  19: 8192 op, 20600.00 ns, 2.5146 ns/op
OverheadActual  20: 8192 op, 20100.00 ns, 2.4536 ns/op

WorkloadWarmup   1: 8192 op, 757835200.00 ns, 92.5092 us/op
WorkloadWarmup   2: 8192 op, 706749500.00 ns, 86.2731 us/op
WorkloadWarmup   3: 8192 op, 680456500.00 ns, 83.0635 us/op
WorkloadWarmup   4: 8192 op, 663683700.00 ns, 81.0161 us/op
WorkloadWarmup   5: 8192 op, 675240900.00 ns, 82.4269 us/op
WorkloadWarmup   6: 8192 op, 661095700.00 ns, 80.7002 us/op
WorkloadWarmup   7: 8192 op, 788723200.00 ns, 96.2797 us/op
WorkloadWarmup   8: 8192 op, 884859800.00 ns, 108.0151 us/op
WorkloadWarmup   9: 8192 op, 1355919200.00 ns, 165.5175 us/op
WorkloadWarmup  10: 8192 op, 829218200.00 ns, 101.2229 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 776481900.00 ns, 94.7854 us/op
WorkloadActual   2: 8192 op, 823135700.00 ns, 100.4804 us/op
WorkloadActual   3: 8192 op, 809074100.00 ns, 98.7639 us/op
WorkloadActual   4: 8192 op, 973191500.00 ns, 118.7978 us/op
WorkloadActual   5: 8192 op, 820997900.00 ns, 100.2195 us/op
WorkloadActual   6: 8192 op, 1034908900.00 ns, 126.3317 us/op
WorkloadActual   7: 8192 op, 1203400900.00 ns, 146.8995 us/op
WorkloadActual   8: 8192 op, 889516500.00 ns, 108.5836 us/op
WorkloadActual   9: 8192 op, 870546000.00 ns, 106.2678 us/op
WorkloadActual  10: 8192 op, 817223800.00 ns, 99.7588 us/op
WorkloadActual  11: 8192 op, 820120800.00 ns, 100.1124 us/op
WorkloadActual  12: 8192 op, 856225500.00 ns, 104.5197 us/op
WorkloadActual  13: 8192 op, 890773300.00 ns, 108.7370 us/op
WorkloadActual  14: 8192 op, 893569800.00 ns, 109.0783 us/op
WorkloadActual  15: 8192 op, 909115600.00 ns, 110.9760 us/op
WorkloadActual  16: 8192 op, 896025800.00 ns, 109.3781 us/op
WorkloadActual  17: 8192 op, 913057800.00 ns, 111.4573 us/op
WorkloadActual  18: 8192 op, 903371200.00 ns, 110.2748 us/op
WorkloadActual  19: 8192 op, 843109700.00 ns, 102.9187 us/op
WorkloadActual  20: 8192 op, 815859500.00 ns, 99.5922 us/op
WorkloadActual  21: 8192 op, 880468400.00 ns, 107.4791 us/op
WorkloadActual  22: 8192 op, 832846200.00 ns, 101.6658 us/op
WorkloadActual  23: 8192 op, 945947000.00 ns, 115.4720 us/op
WorkloadActual  24: 8192 op, 903241600.00 ns, 110.2590 us/op
WorkloadActual  25: 8192 op, 891517100.00 ns, 108.8278 us/op
WorkloadActual  26: 8192 op, 879485400.00 ns, 107.3591 us/op
WorkloadActual  27: 8192 op, 895587100.00 ns, 109.3246 us/op
WorkloadActual  28: 8192 op, 896299700.00 ns, 109.4116 us/op
WorkloadActual  29: 8192 op, 885545700.00 ns, 108.0988 us/op
WorkloadActual  30: 8192 op, 866194800.00 ns, 105.7367 us/op
WorkloadActual  31: 8192 op, 818472000.00 ns, 99.9111 us/op
WorkloadActual  32: 8192 op, 823588100.00 ns, 100.5357 us/op
WorkloadActual  33: 8192 op, 823088200.00 ns, 100.4746 us/op
WorkloadActual  34: 8192 op, 819782900.00 ns, 100.0712 us/op
WorkloadActual  35: 8192 op, 823006400.00 ns, 100.4646 us/op
WorkloadActual  36: 8192 op, 821546400.00 ns, 100.2864 us/op
WorkloadActual  37: 8192 op, 825870000.00 ns, 100.8142 us/op
WorkloadActual  38: 8192 op, 824198400.00 ns, 100.6102 us/op
WorkloadActual  39: 8192 op, 818378800.00 ns, 99.8998 us/op
WorkloadActual  40: 8192 op, 909818900.00 ns, 111.0619 us/op
WorkloadActual  41: 8192 op, 914538700.00 ns, 111.6380 us/op
WorkloadActual  42: 8192 op, 901105900.00 ns, 109.9983 us/op
WorkloadActual  43: 8192 op, 917840400.00 ns, 112.0411 us/op
WorkloadActual  44: 8192 op, 893625900.00 ns, 109.0852 us/op
WorkloadActual  45: 8192 op, 918760000.00 ns, 112.1533 us/op
WorkloadActual  46: 8192 op, 934258100.00 ns, 114.0452 us/op
WorkloadActual  47: 8192 op, 933889300.00 ns, 114.0002 us/op
