// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\expts\benchmark\bin\Release\net8.0\e4a0beab-7ed6-47a2-83b8-e964ddc166c9
// command took 1.4 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\expts\benchmark\bin\Release\net8.0\e4a0beab-7ed6-47a2-83b8-e964ddc166c9
// command took 3.2 sec and exited with 0
// ***** Done, took 00:00:04 (4.65 sec)   *****
// Found 3 benchmarks:
//   Benchmarks.LinqSum: DefaultJob
//   Benchmarks.NaiveSum: DefaultJob
//   Benchmarks.SimdSum: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.LinqSum: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e4a0beab-7ed6-47a2-83b8-e964ddc166c9.dll --anonymousPipes 1280 1240 --benchmarkName benchmark.Benchmarks.LinqSum --job Default --benchmarkId 0 in C:\expts\benchmark\bin\Release\net8.0\e4a0beab-7ed6-47a2-83b8-e964ddc166c9\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.6 (8.0.624.26715), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 188300.00 ns, 188.3000 us/op
WorkloadJitting  1: 1 op, 3926700.00 ns, 3.9267 ms/op

OverheadJitting  2: 16 op, 238300.00 ns, 14.8938 us/op
WorkloadJitting  2: 16 op, 4144100.00 ns, 259.0063 us/op

WorkloadPilot    1: 16 op, 2444200.00 ns, 152.7625 us/op
WorkloadPilot    2: 32 op, 6683200.00 ns, 208.8500 us/op
WorkloadPilot    3: 64 op, 10095700.00 ns, 157.7453 us/op
WorkloadPilot    4: 128 op, 24649200.00 ns, 192.5719 us/op
WorkloadPilot    5: 256 op, 45036600.00 ns, 175.9242 us/op
WorkloadPilot    6: 512 op, 96198100.00 ns, 187.8869 us/op
WorkloadPilot    7: 1024 op, 98148700.00 ns, 95.8483 us/op
WorkloadPilot    8: 2048 op, 149670800.00 ns, 73.0814 us/op
WorkloadPilot    9: 4096 op, 288742000.00 ns, 70.4937 us/op
WorkloadPilot   10: 8192 op, 569794300.00 ns, 69.5550 us/op

OverheadWarmup   1: 8192 op, 21700.00 ns, 2.6489 ns/op
OverheadWarmup   2: 8192 op, 16400.00 ns, 2.0020 ns/op
OverheadWarmup   3: 8192 op, 16400.00 ns, 2.0020 ns/op
OverheadWarmup   4: 8192 op, 16400.00 ns, 2.0020 ns/op
OverheadWarmup   5: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadWarmup   6: 8192 op, 15900.00 ns, 1.9409 ns/op
OverheadWarmup   7: 8192 op, 16000.00 ns, 1.9531 ns/op

OverheadActual   1: 8192 op, 16000.00 ns, 1.9531 ns/op
OverheadActual   2: 8192 op, 20700.00 ns, 2.5269 ns/op
OverheadActual   3: 8192 op, 16300.00 ns, 1.9897 ns/op
OverheadActual   4: 8192 op, 37000.00 ns, 4.5166 ns/op
OverheadActual   5: 8192 op, 17500.00 ns, 2.1362 ns/op
OverheadActual   6: 8192 op, 39400.00 ns, 4.8096 ns/op
OverheadActual   7: 8192 op, 16300.00 ns, 1.9897 ns/op
OverheadActual   8: 8192 op, 16100.00 ns, 1.9653 ns/op
OverheadActual   9: 8192 op, 18700.00 ns, 2.2827 ns/op
OverheadActual  10: 8192 op, 24200.00 ns, 2.9541 ns/op
OverheadActual  11: 8192 op, 19500.00 ns, 2.3804 ns/op
OverheadActual  12: 8192 op, 19500.00 ns, 2.3804 ns/op
OverheadActual  13: 8192 op, 19500.00 ns, 2.3804 ns/op
OverheadActual  14: 8192 op, 16300.00 ns, 1.9897 ns/op
OverheadActual  15: 8192 op, 15900.00 ns, 1.9409 ns/op
OverheadActual  16: 8192 op, 15800.00 ns, 1.9287 ns/op
OverheadActual  17: 8192 op, 15800.00 ns, 1.9287 ns/op
OverheadActual  18: 8192 op, 20100.00 ns, 2.4536 ns/op
OverheadActual  19: 8192 op, 16300.00 ns, 1.9897 ns/op
OverheadActual  20: 8192 op, 19700.00 ns, 2.4048 ns/op

WorkloadWarmup   1: 8192 op, 634262300.00 ns, 77.4246 us/op
WorkloadWarmup   2: 8192 op, 586387800.00 ns, 71.5805 us/op
WorkloadWarmup   3: 8192 op, 651191300.00 ns, 79.4911 us/op
WorkloadWarmup   4: 8192 op, 784790000.00 ns, 95.7996 us/op
WorkloadWarmup   5: 8192 op, 582573600.00 ns, 71.1149 us/op
WorkloadWarmup   6: 8192 op, 613647400.00 ns, 74.9081 us/op
WorkloadWarmup   7: 8192 op, 552598500.00 ns, 67.4559 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 546357900.00 ns, 66.6941 us/op
WorkloadActual   2: 8192 op, 573708300.00 ns, 70.0328 us/op
WorkloadActual   3: 8192 op, 550562300.00 ns, 67.2073 us/op
WorkloadActual   4: 8192 op, 548535200.00 ns, 66.9599 us/op
WorkloadActual   5: 8192 op, 571120600.00 ns, 69.7169 us/op
WorkloadActual   6: 8192 op, 630844200.00 ns, 77.0073 us/op
WorkloadActual   7: 8192 op, 652827500.00 ns, 79.6909 us/op
WorkloadActual   8: 8192 op, 586750800.00 ns, 71.6249 us/op
WorkloadActual   9: 8192 op, 570822400.00 ns, 69.6805 us/op
WorkloadActual  10: 8192 op, 543926800.00 ns, 66.3973 us/op
WorkloadActual  11: 8192 op, 3217514900.00 ns, 392.7630 us/op
WorkloadActual  12: 8192 op, 2440202700.00 ns, 297.8763 us/op
WorkloadActual  13: 8192 op, 574975200.00 ns, 70.1874 us/op
WorkloadActual  14: 8192 op, 606340900.00 ns, 74.0162 us/op
WorkloadActual  15: 8192 op, 797331800.00 ns, 97.3305 us/op
WorkloadActual  16: 8192 op, 822392600.00 ns, 100.3897 us/op
WorkloadActual  17: 8192 op, 750633900.00 ns, 91.6301 us/op
WorkloadActual  18: 8192 op, 646668200.00 ns, 78.9390 us/op
WorkloadActual  19: 8192 op, 745074900.00 ns, 90.9515 us/op
WorkloadActual  20: 8192 op, 746899100.00 ns, 91.1742 us/op
WorkloadActual  21: 8192 op, 627261100.00 ns, 76.5700 us/op
WorkloadActual  22: 8192 op, 629939300.00 ns, 76.8969 us/op
WorkloadActual  23: 8192 op, 659526800.00 ns, 80.5086 us/op
WorkloadActual  24: 8192 op, 935765300.00 ns, 114.2292 us/op
WorkloadActual  25: 8192 op, 702633500.00 ns, 85.7707 us/op
WorkloadActual  26: 8192 op, 619777800.00 ns, 75.6565 us/op
WorkloadActual  27: 8192 op, 818177000.00 ns, 99.8751 us/op
WorkloadActual  28: 8192 op, 702049400.00 ns, 85.6994 us/op
WorkloadActual  29: 8192 op, 694238300.00 ns, 84.7459 us/op
WorkloadActual  30: 8192 op, 949635500.00 ns, 115.9223 us/op
WorkloadActual  31: 8192 op, 974630700.00 ns, 118.9735 us/op
WorkloadActual  32: 8192 op, 1045553600.00 ns, 127.6311 us/op
WorkloadActual  33: 8192 op, 858596600.00 ns, 104.8092 us/op
WorkloadActual  34: 8192 op, 665708400.00 ns, 81.2632 us/op
WorkloadActual  35: 8192 op, 689776200.00 ns, 84.2012 us/op
WorkloadActual  36: 8192 op, 704224200.00 ns, 85.9649 us/op
WorkloadActual  37: 8192 op, 662238800.00 ns, 80.8397 us/op
WorkloadActual  38: 8192 op, 644740800.00 ns, 78.7037 us/op
WorkloadActual  39: 8192 op, 657901500.00 ns, 80.3102 us/op
WorkloadActual  40: 8192 op, 907055300.00 ns, 110.7245 us/op
WorkloadActual  41: 8192 op, 630936100.00 ns, 77.0186 us/op
WorkloadActual  42: 8192 op, 922661100.00 ns, 112.6295 us/op
WorkloadActual  43: 8192 op, 838767600.00 ns, 102.3886 us/op
WorkloadActual  44: 8192 op, 5593847200.00 ns, 682.8427 us/op
WorkloadActual  45: 8192 op, 696053500.00 ns, 84.9675 us/op
WorkloadActual  46: 8192 op, 647084700.00 ns, 78.9898 us/op
WorkloadActual  47: 8192 op, 701659900.00 ns, 85.6518 us/op
WorkloadActual  48: 8192 op, 609642900.00 ns, 74.4193 us/op
